Channel,Commanded(mV),DMM(mV),Data(mV),RE(mV)
3,5.572,5.57029,5.56900,0.00129
4,5.572,5.57029,5.57000,0.00029
5,5.572,5.57029,5.56900,0.00129
6,5.572,5.57029,5.57000,0.00029
7,5.572,5.57029,5.56900,0.00129
0,5.613,5.61072,5.60900,0.00172
1,5.613,5.61072,5.61000,0.00072
2,5.613,5.61072,5.61000,0.00072
3,5.613,5.61072,5.61000,0.00072
4,5.613,5.61072,5.60900,0.00172
5,5.613,5.61072,5.61000,0.00072
6,5.613,5.61072,5.61000,0.00072
7,5.613,5.61072,5.60900,0.00172
0,5.653,5.65063,5.64900,0.00163
1,5.653,5.65063,5.65000,0.00063
2,5.653,5.65063,5.65000,0.00063
3,5.653,5.65063,5.65000,0.00063
4,5.653,5.65063,5.65000,0.00063
5,5.653,5.65063,5.65000,0.00063
6,5.653,5.65063,5.65000,0.00063
7,5.653,5.65063,5.64900,0.00163
0,5.694,5.69069,5.68900,0.00169
1,5.694,5.69069,5.68900,0.00169
2,5.694,5.69069,5.68900,0.00169
3,5.694,5.69069,5.69000,0.00069
4,5.694,5.69069,5.69000,0.00069
5,5.694,5.69069,5.69000,0.00069
6,5.694,5.69069,5.69000,0.00069
7,5.694,5.69069,5.68900,0.00169
0,5.735,5.74035,5.73900,0.00135
1,5.735,5.74035,5.73900,0.00135
2,5.735,5.74035,5.74000,0.00035
3,5.735,5.74035,5.73900,0.00135
4,5.735,5.74035,5.73900,0.00135
5,5.735,5.74035,5.73900,0.00135
6,5.735,5.74035,5.73900,0.00135
7,5.735,5.74035,5.73900,0.00135
0,5.775,5.76993,5.76800,0.00193
1,5.775,5.76993,5.76900,0.00093
2,5.775,5.76993,5.77000,-0.00007
3,5.775,5.76993,5.76900,0.00093
4,5.775,5.76993,5.76900,0.00093
5,5.775,5.76993,5.76900,0.00093
6,5.775,5.76993,5.76900,0.00093
7,5.775,5.76993,5.76900,0.00093
0,5.815,5.82057,5.81800,0.00257
1,5.815,5.82057,5.82000,0.00057
2,5.815,5.82057,5.82000,0.00057
3,5.815,5.82057,5.81900,0.00157
4,5.815,5.82057,5.81900,0.00157
5,5.815,5.82057,5.82000,0.00057
6,5.815,5.82057,5.82000,0.00057
7,5.815,5.82057,5.81900,0.00157
0,5.856,5.86105,5.86000,0.00105
1,5.856,5.86105,5.86000,0.00105
2,5.856,5.86105,5.86100,0.00005
3,5.856,5.86105,5.86000,0.00105
4,5.856,5.86105,5.86000,0.00105
5,5.856,5.86105,5.85900,0.00205
6,5.856,5.86105,5.86000,0.00105
7,5.856,5.86105,5.85900,0.00205
0,5.896,5.90074,5.90000,0.00074
1,5.896,5.90074,5.90000,0.00074
2,5.896,5.90074,5.90000,0.00074
3,5.896,5.90074,5.89900,0.00174
4,5.896,5.90074,5.89900,0.00174
5,5.896,5.90074,5.90000,0.00074
6,5.896,5.90074,5.89900,0.00174
7,5.896,5.90074,5.89800,0.00274
0,5.937,5.94042,5.93900,0.00142
1,5.937,5.94042,5.93900,0.00142
2,5.937,5.94042,5.93900,0.00142
3,5.937,5.94042,5.93900,0.00142
4,5.937,5.94042,5.94000,0.00042
5,5.937,5.94042,5.93900,0.00142
6,5.937,5.94042,5.94000,0.00042
7,5.937,5.94042,5.93900,0.00142
0,5.977,5.98081,5.97900,0.00181
1,5.977,5.98081,5.98100,-0.00019
2,5.977,5.98081,5.97900,0.00181
3,5.977,5.98081,5.98100,-0.00019
4,5.977,5.98081,5.98000,0.00081
5,5.977,5.98081,5.98000,0.00081
6,5.977,5.98081,5.98000,0.00081
7,5.977,5.98081,5.98000,0.00081
0,6.017,6.02089,6.01900,0.00189
1,6.017,6.02089,6.02100,-0.00011
2,6.017,6.02089,6.02000,0.00089
3,6.017,6.02089,6.02000,0.00089
4,6.017,6.02089,6.02000,0.00089
5,6.017,6.02089,6.02100,-0.00011
6,6.017,6.02089,6.02100,-0.00011
7,6.017,6.02089,6.02000,0.00089
0,6.058,6.06095,6.06000,0.00095
1,6.058,6.06095,6.06000,0.00095
2,6.058,6.06095,6.06100,-0.00005
3,6.058,6.06095,6.06000,0.00095
4,6.058,6.06095,6.06000,0.00095
5,6.058,6.06095,6.06000,0.00095
6,6.058,6.06095,6.06000,0.00095
7,6.058,6.06095,6.06000,0.00095
0,6.098,6.10067,6.09900,0.00167
1,6.098,6.10067,6.10000,0.00067
2,6.098,6.10067,6.10000,0.00067
3,6.098,6.10067,6.10000,0.00067
4,6.098,6.10067,6.10000,0.00067
5,6.098,6.10067,6.10000,0.00067
6,6.098,6.10067,6.10000,0.00067
7,6.098,6.10067,6.10000,0.00067
0,6.138,6.14101,6.14000,0.00101
1,6.138,6.14101,6.14100,0.00001
2,6.138,6.14101,6.14000,0.00101
3,6.138,6.14101,6.14100,0.00001
4,6.138,6.14101,6.14000,0.00101
5,6.138,6.14101,6.14100,0.00001
6,6.138,6.14101,6.14000,0.00101
7,6.138,6.14101,6.13900,0.00201
0,6.179,6.18112,6.17900,0.00212
1,6.179,6.18112,6.18100,0.00012
2,6.179,6.18112,6.18100,0.00012
3,6.179,6.18112,6.18000,0.00112
4,6.179,6.18112,6.18000,0.00112
5,6.179,6.18112,6.18000,0.00112
6,6.179,6.18112,6.18000,0.00112
7,6.179,6.18112,6.18000,0.00112
0,6.219,6.22151,6.21900,0.00251
1,6.219,6.22151,6.22000,0.00151
2,6.219,6.22151,6.22100,0.00051
3,6.219,6.22151,6.22000,0.00151
4,6.219,6.22151,6.22000,0.00151
5,6.219,6.22151,6.22000,0.00151
6,6.219,6.22151,6.22100,0.00051
7,6.219,6.22151,6.22000,0.00151
0,6.259,6.26184,6.26000,0.00184
1,6.259,6.26184,6.26000,0.00184
2,6.259,6.26184,6.26100,0.00084
3,6.259,6.26184,6.26200,-0.00016
4,6.259,6.26184,6.26100,0.00084
5,6.259,6.26184,6.26100,0.00084
6,6.259,6.26184,6.26100,0.00084
7,6.259,6.26184,6.26000,0.00184
0,6.299,6.30165,6.30000,0.00165
1,6.299,6.30165,6.30100,0.00065
2,6.299,6.30165,6.30100,0.00065
3,6.299,6.30165,6.30100,0.00065
4,6.299,6.30165,6.30100,0.00065
5,6.299,6.30165,6.30000,0.00165
6,6.299,6.30165,6.30100,0.00065
7,6.299,6.30165,6.30000,0.00165
0,6.339,6.34057,6.33900,0.00157
1,6.339,6.34057,6.34100,-0.00043
2,6.339,6.34057,6.34000,0.00057
3,6.339,6.34057,6.34000,0.00057
4,6.339,6.34057,6.34000,0.00057
5,6.339,6.34057,6.33900,0.00157
6,6.339,6.34057,6.34000,0.00057
7,6.339,6.34057,6.33800,0.00257
0,6.380,6.38028,6.37900,0.00128
1,6.380,6.38028,6.38000,0.00028
2,6.380,6.38028,6.38000,0.00028
3,6.380,6.38028,6.38000,0.00028
4,6.380,6.38028,6.37900,0.00128
5,6.380,6.38028,6.37900,0.00128
6,6.380,6.38028,6.37800,0.00228
7,6.380,6.38028,6.37900,0.00128
0,6.420,6.42133,6.41900,0.00233
1,6.420,6.42133,6.42100,0.00033
2,6.420,6.42133,6.42000,0.00133
3,6.420,6.42133,6.42000,0.00133
4,6.420,6.42133,6.42000,0.00133
5,6.420,6.42133,6.42000,0.00133
6,6.420,6.42133,6.42000,0.00133
7,6.420,6.42133,6.42000,0.00133
0,6.460,6.46116,6.45900,0.00216
1,6.460,6.46116,6.46000,0.00116
2,6.460,6.46116,6.46000,0.00116
3,6.460,6.46116,6.46000,0.00116
4,6.460,6.46116,6.46000,0.00116
5,6.460,6.46116,6.46000,0.00116
6,6.460,6.46116,6.46000,0.00116
7,6.460,6.46116,6.46000,0.00116
0,6.500,6.50138,6.49900,0.00238
1,6.500,6.50138,6.50000,0.00138
2,6.500,6.50138,6.50000,0.00138
3,6.500,6.50138,6.50100,0.00038
4,6.500,6.50138,6.50000,0.00138
5,6.500,6.50138,6.50000,0.00138
6,6.500,6.50138,6.50000,0.00138
7,6.500,6.50138,6.50000,0.00138
0,6.540,6.54089,6.53900,0.00189
1,6.540,6.54089,6.54000,0.00089
2,6.540,6.54089,6.54000,0.00089
3,6.540,6.54089,6.54000,0.00089
4,6.540,6.54089,6.54000,0.00089
5,6.540,6.54089,6.54000,0.00089
6,6.540,6.54089,6.54000,0.00089
7,6.540,6.54089,6.53900,0.00189
0,6.580,6.58072,6.58000,0.00072
1,6.580,6.58072,6.58000,0.00072
2,6.580,6.58072,6.58000,0.00072
3,6.580,6.58072,6.58000,0.00072
4,6.580,6.58072,6.58000,0.00072
5,6.580,6.58072,6.58000,0.00072
6,6.580,6.58072,6.58000,0.00072
7,6.580,6.58072,6.57900,0.00172
0,6.620,6.62081,6.62000,0.00081
1,6.620,6.62081,6.62000,0.00081
2,6.620,6.62081,6.62000,0.00081
3,6.620,6.62081,6.62000,0.00081
4,6.620,6.62081,6.62000,0.00081
5,6.620,6.62081,6.62000,0.00081
6,6.620,6.62081,6.62100,-0.00019
7,6.620,6.62081,6.62100,-0.00019
0,6.660,6.66044,6.66000,0.00044
1,6.660,6.66044,6.66000,0.00044
2,6.660,6.66044,6.65900,0.00144
3,6.660,6.66044,6.66000,0.00044
4,6.660,6.66044,6.66000,0.00044
5,6.660,6.66044,6.66000,0.00044
6,6.660,6.66044,6.66000,0.00044
7,6.660,6.66044,6.66000,0.00044
0,6.701,6.70114,6.70000,0.00114
1,6.701,6.70114,6.70000,0.00114
2,6.701,6.70114,6.70100,0.00014
3,6.701,6.70114,6.70000,0.00114
4,6.701,6.70114,6.70100,0.00014
5,6.701,6.70114,6.70000,0.00114
6,6.701,6.70114,6.70100,0.00014
7,6.701,6.70114,6.70000,0.00114
0,6.741,6.74099,6.74000,0.00099
1,6.741,6.74099,6.74100,-0.00001
2,6.741,6.74099,6.74100,-0.00001
3,6.741,6.74099,6.74100,-0.00001
4,6.741,6.74099,6.74000,0.00099
5,6.741,6.74099,6.74000,0.00099
6,6.741,6.74099,6.74000,0.00099
7,6.741,6.74099,6.74000,0.00099
0,6.781,6.78004,6.77900,0.00104
1,6.781,6.78004,6.77900,0.00104
2,6.781,6.78004,6.77900,0.00104
3,6.781,6.78004,6.78000,0.00004
4,6.781,6.78004,6.78000,0.00004
5,6.781,6.78004,6.77900,0.00104
6,6.781,6.78004,6.77900,0.00104
7,6.781,6.78004,6.78000,0.00004
0,6.821,6.82051,6.81900,0.00151
1,6.821,6.82051,6.82000,0.00051
2,6.821,6.82051,6.81900,0.00151
3,6.821,6.82051,6.82100,-0.00049
4,6.821,6.82051,6.82000,0.00051
5,6.821,6.82051,6.82000,0.00051
6,6.821,6.82051,6.82000,0.00051
7,6.821,6.82051,6.82000,0.00051
0,6.861,6.86079,6.85900,0.00179
1,6.861,6.86079,6.86000,0.00079
2,6.861,6.86079,6.86000,0.00079
3,6.861,6.86079,6.86000,0.00079
4,6.861,6.86079,6.86000,0.00079
5,6.861,6.86079,6.86000,0.00079
6,6.861,6.86079,6.86000,0.00079
7,6.861,6.86079,6.86000,0.00079
0,6.901,6.90062,6.89900,0.00162
1,6.901,6.90062,6.90100,-0.00038
2,6.901,6.90062,6.90000,0.00062
3,6.901,6.90062,6.90000,0.00062
4,6.901,6.90062,6.90000,0.00062
5,6.901,6.90062,6.90000,0.00062
6,6.901,6.90062,6.90000,0.00062
7,6.901,6.90062,6.89900,0.00162
0,6.941,6.94059,6.93900,0.00159
1,6.941,6.94059,6.94000,0.00059
2,6.941,6.94059,6.94000,0.00059
3,6.941,6.94059,6.94000,0.00059
4,6.941,6.94059,6.94000,0.00059
5,6.941,6.94059,6.94000,0.00059
6,6.941,6.94059,6.94000,0.00059
7,6.941,6.94059,6.93900,0.00159
0,6.981,6.97958,6.97800,0.00158
1,6.981,6.97958,6.97900,0.00058
2,6.981,6.97958,6.97900,0.00058
3,6.981,6.97958,6.97900,0.00058
4,6.981,6.97958,6.97900,0.00058
5,6.981,6.97958,6.97900,0.00058
6,6.981,6.97958,6.97900,0.00058
7,6.981,6.97958,6.97800,0.00158
0,7.021,7.01994,7.01800,0.00194
1,7.021,7.01994,7.01900,0.00094
2,7.021,7.01994,7.01900,0.00094
3,7.021,7.01994,7.01900,0.00094
4,7.021,7.01994,7.02000,-0.00006
5,7.021,7.01994,7.01900,0.00094
6,7.021,7.01994,7.01900,0.00094
7,7.021,7.01994,7.01900,0.00094
0,7.060,7.05991,7.05800,0.00191
1,7.060,7.05991,7.05900,0.00091
2,7.060,7.05991,7.05900,0.00091
3,7.060,7.05991,7.05900,0.00091
4,7.060,7.05991,7.06000,-0.00009
5,7.060,7.05991,7.05900,0.00091
6,7.060,7.05991,7.05800,0.00191
7,7.060,7.05991,7.05800,0.00191
0,7.100,7.10032,7.09900,0.00132
1,7.100,7.10032,7.10000,0.00032
2,7.100,7.10032,7.10000,0.00032
3,7.100,7.10032,7.09900,0.00132
4,7.100,7.10032,7.10000,0.00032
5,7.100,7.10032,7.10000,0.00032
6,7.100,7.10032,7.10000,0.00032
7,7.100,7.10032,7.09900,0.00132
0,7.140,7.14128,7.13900,0.00228
1,7.140,7.14128,7.14000,0.00128
2,7.140,7.14128,7.14000,0.00128
3,7.140,7.14128,7.14100,0.00028
4,7.140,7.14128,7.14000,0.00128
5,7.140,7.14128,7.13900,0.00228
6,7.140,7.14128,7.14000,0.00128
7,7.140,7.14128,7.13900,0.00228
0,7.180,7.17974,7.17800,0.00174
1,7.180,7.17974,7.17900,0.00074
2,7.180,7.17974,7.17800,0.00174
3,7.180,7.17974,7.17900,0.00074
4,7.180,7.17974,7.17800,0.00174
5,7.180,7.17974,7.17800,0.00174
6,7.180,7.17974,7.17800,0.00174
7,7.180,7.17974,7.17800,0.00174
0,7.220,7.22006,7.21900,0.00106
1,7.220,7.22006,7.21900,0.00106
2,7.220,7.22006,7.21900,0.00106
3,7.220,7.22006,7.21900,0.00106
4,7.220,7.22006,7.21900,0.00106
5,7.220,7.22006,7.21800,0.00206
6,7.220,7.22006,7.21800,0.00206
7,7.220,7.22006,7.21800,0.00206
0,7.260,7.25983,7.25800,0.00183
1,7.260,7.25983,7.25800,0.00183
2,7.260,7.25983,7.25900,0.00083
3,7.260,7.25983,7.25900,0.00083
4,7.260,7.25983,7.25800,0.00183
5,7.260,7.25983,7.25800,0.00183
6,7.260,7.25983,7.25900,0.00083
7,7.260,7.25983,7.25800,0.00183
0,7.300,7.30056,7.29900,0.00156
1,7.300,7.30056,7.30000,0.00056
2,7.300,7.30056,7.29900,0.00156
3,7.300,7.30056,7.30000,0.00056
4,7.300,7.30056,7.30000,0.00056
5,7.300,7.30056,7.30100,-0.00044
6,7.300,7.30056,7.30000,0.00056
7,7.300,7.30056,7.30100,-0.00044
0,7.340,7.34083,7.33900,0.00183
1,7.340,7.34083,7.34000,0.00083
2,7.340,7.34083,7.34000,0.00083
3,7.340,7.34083,7.34000,0.00083
4,7.340,7.34083,7.34000,0.00083
5,7.340,7.34083,7.34000,0.00083
6,7.340,7.34083,7.34000,0.00083
7,7.340,7.34083,7.34000,0.00083
0,7.380,7.38135,7.38000,0.00135
1,7.380,7.38135,7.38000,0.00135
2,7.380,7.38135,7.38100,0.00035
3,7.380,7.38135,7.38100,0.00035
4,7.380,7.38135,7.38000,0.00135
5,7.380,7.38135,7.38100,0.00035
6,7.380,7.38135,7.38000,0.00135
7,7.380,7.38135,7.38000,0.00135
0,7.420,7.42050,7.41900,0.00150
1,7.420,7.42050,7.42000,0.00050
2,7.420,7.42050,7.42000,0.00050
3,7.420,7.42050,7.42000,0.00050
4,7.420,7.42050,7.42000,0.00050
5,7.420,7.42050,7.42000,0.00050
6,7.420,7.42050,7.42000,0.00050
7,7.420,7.42050,7.42000,0.00050
0,7.460,7.46040,7.45900,0.00140
1,7.460,7.46040,7.46000,0.00040
2,7.460,7.46040,7.46000,0.00040
3,7.460,7.46040,7.46000,0.00040
4,7.460,7.46040,7.45900,0.00140
5,7.460,7.46040,7.46000,0.00040
6,7.460,7.46040,7.46000,0.00040
7,7.460,7.46040,7.45900,0.00140
0,7.500,7.50097,7.49900,0.00197
1,7.500,7.50097,7.50000,0.00097
2,7.500,7.50097,7.50000,0.00097
3,7.500,7.50097,7.50000,0.00097
4,7.500,7.50097,7.50000,0.00097
5,7.500,7.50097,7.50000,0.00097
6,7.500,7.50097,7.50000,0.00097
7,7.500,7.50097,7.50000,0.00097
0,7.540,7.54039,7.53800,0.00239
1,7.540,7.54039,7.54000,0.00039
2,7.540,7.54039,7.54000,0.00039
3,7.540,7.54039,7.54000,0.00039
4,7.540,7.54039,7.53900,0.00139
5,7.540,7.54039,7.53900,0.00139
6,7.540,7.54039,7.53900,0.00139
7,7.540,7.54039,7.53900,0.00139
0,7.579,7.58188,7.58100,0.00088
1,7.579,7.58188,7.58200,-0.00012
2,7.579,7.58188,7.58100,0.00088
3,7.579,7.58188,7.58000,0.00188
4,7.579,7.58188,7.58100,0.00088
5,7.579,7.58188,7.58100,0.00088
6,7.579,7.58188,7.58100,0.00088
7,7.579,7.58188,7.58000,0.00188
0,7.619,7.61995,7.61800,0.00195
1,7.619,7.61995,7.61900,0.00095
2,7.619,7.61995,7.61900,0.00095
3,7.619,7.61995,7.61900,0.00095
4,7.619,7.61995,7.61900,0.00095
5,7.619,7.61995,7.61900,0.00095
6,7.619,7.61995,7.61900,0.00095
7,7.619,7.61995,7.61900,0.00095
0,7.659,7.66026,7.65900,0.00126
1,7.659,7.66026,7.66000,0.00026
2,7.659,7.66026,7.66000,0.00026
3,7.659,7.66026,7.66000,0.00026
4,7.659,7.66026,7.65900,0.00126
5,7.659,7.66026,7.65900,0.00126
6,7.659,7.66026,7.66000,0.00026
7,7.659,7.66026,7.65900,0.00126
0,7.699,7.70025,7.69800,0.00225
1,7.699,7.70025,7.70000,0.00025
2,7.699,7.70025,7.69900,0.00125
3,7.699,7.70025,7.69900,0.00125
4,7.699,7.70025,7.69900,0.00125
5,7.699,7.70025,7.69900,0.00125
6,7.699,7.70025,7.69800,0.00225
7,7.699,7.70025,7.69900,0.00125
0,7.739,7.74041,7.73900,0.00141
1,7.739,7.74041,7.74000,0.00041
2,7.739,7.74041,7.73900,0.00141
3,7.739,7.74041,7.73900,0.00141
4,7.739,7.74041,7.73900,0.00141
5,7.739,7.74041,7.73900,0.00141
6,7.739,7.74041,7.74000,0.00041
7,7.739,7.74041,7.73900,0.00141
0,7.779,7.78128,7.77900,0.00228
1,7.779,7.78128,7.78000,0.00128
2,7.779,7.78128,7.78100,0.00028
3,7.779,7.78128,7.77900,0.00228
4,7.779,7.78128,7.78000,0.00128
5,7.779,7.78128,7.78000,0.00128
6,7.779,7.78128,7.78000,0.00128
7,7.779,7.78128,7.78000,0.00128
0,7.819,7.81985,7.81800,0.00185
1,7.819,7.81985,7.81900,0.00085
2,7.819,7.81985,7.81900,0.00085
3,7.819,7.81985,7.81800,0.00185
4,7.819,7.81985,7.81800,0.00185
5,7.819,7.81985,7.81800,0.00185
6,7.819,7.81985,7.81800,0.00185
7,7.819,7.81985,7.81800,0.00185
0,7.859,7.86035,7.85900,0.00135
1,7.859,7.86035,7.85900,0.00135
2,7.859,7.86035,7.85900,0.00135
3,7.859,7.86035,7.85900,0.00135
4,7.859,7.86035,7.85900,0.00135
5,7.859,7.86035,7.86000,0.00035
6,7.859,7.86035,7.86000,0.00035
7,7.859,7.86035,7.85900,0.00135
0,7.899,7.90016,7.89900,0.00116
1,7.899,7.90016,7.89900,0.00116
2,7.899,7.90016,7.89900,0.00116
3,7.899,7.90016,7.89900,0.00116
4,7.899,7.90016,7.89900,0.00116
5,7.899,7.90016,7.89900,0.00116
6,7.899,7.90016,7.89900,0.00116
7,7.899,7.90016,7.89900,0.00116
0,7.939,7.94102,7.94000,0.00102
1,7.939,7.94102,7.94000,0.00102
2,7.939,7.94102,7.94000,0.00102
3,7.939,7.94102,7.94000,0.00102
4,7.939,7.94102,7.93900,0.00202
5,7.939,7.94102,7.94000,0.00102
6,7.939,7.94102,7.94100,0.00002
7,7.939,7.94102,7.94000,0.00102
0,7.979,7.98075,7.98000,0.00075
1,7.979,7.98075,7.98100,-0.00025
2,7.979,7.98075,7.98000,0.00075
3,7.979,7.98075,7.97900,0.00175
4,7.979,7.98075,7.98000,0.00075
5,7.979,7.98075,7.98000,0.00075
6,7.979,7.98075,7.98100,-0.00025
7,7.979,7.98075,7.98000,0.00075
0,8.019,8.01943,8.01800,0.00144
1,8.019,8.01943,8.01900,0.00043
2,8.019,8.01943,8.02000,-0.00057
3,8.019,8.01943,8.01900,0.00043
4,8.019,8.01943,8.01900,0.00043
5,8.019,8.01943,8.01900,0.00043
6,8.019,8.01943,8.01900,0.00043
7,8.019,8.01943,8.01900,0.00043
0,8.059,8.05995,8.05900,0.00095
1,8.059,8.05995,8.05900,0.00095
2,8.059,8.05995,8.05900,0.00095
3,8.059,8.05995,8.05900,0.00095
4,8.059,8.05995,8.05900,0.00095
5,8.059,8.05995,8.05900,0.00095
6,8.059,8.05995,8.05900,0.00095
7,8.059,8.05995,8.06000,-0.00005
0,8.099,8.10026,8.09900,0.00126
1,8.099,8.10026,8.09900,0.00126
2,8.099,8.10026,8.10000,0.00026
3,8.099,8.10026,8.09900,0.00126
4,8.099,8.10026,8.09900,0.00126
5,8.099,8.10026,8.09900,0.00126
6,8.099,8.10026,8.09900,0.00126
7,8.099,8.10026,8.09900,0.00126
0,8.138,8.14035,8.13900,0.00135
1,8.138,8.14035,8.14000,0.00035
2,8.138,8.14035,8.14000,0.00035
3,8.138,8.14035,8.13900,0.00135
4,8.138,8.14035,8.14000,0.00035
5,8.138,8.14035,8.13900,0.00135
6,8.138,8.14035,8.13900,0.00135
7,8.138,8.14035,8.13900,0.00135
0,8.178,8.18084,8.17900,0.00184
1,8.178,8.18084,8.18100,-0.00016
2,8.178,8.18084,8.18000,0.00084
3,8.178,8.18084,8.18000,0.00084
4,8.178,8.18084,8.18000,0.00084
5,8.178,8.18084,8.18000,0.00084
6,8.178,8.18084,8.18100,-0.00016
7,8.178,8.18084,8.18000,0.00084
0,8.218,8.22029,8.21900,0.00129
1,8.218,8.22029,8.22000,0.00029
2,8.218,8.22029,8.21900,0.00129
3,8.218,8.22029,8.21900,0.00129
4,8.218,8.22029,8.21900,0.00129
5,8.218,8.22029,8.21900,0.00129
6,8.218,8.22029,8.21900,0.00129
7,8.218,8.22029,8.21900,0.00129
0,8.258,8.25975,8.25800,0.00175
1,8.258,8.25975,8.25900,0.00075
2,8.258,8.25975,8.25900,0.00075
3,8.258,8.25975,8.25900,0.00075
4,8.258,8.25975,8.25900,0.00075
5,8.258,8.25975,8.25900,0.00075
6,8.258,8.25975,8.25900,0.00075
7,8.258,8.25975,8.25800,0.00175
0,8.298,8.29970,8.29800,0.00170
1,8.298,8.29970,8.29900,0.00070
2,8.298,8.29970,8.29900,0.00070
3,8.298,8.29970,8.29800,0.00170
4,8.298,8.29970,8.29900,0.00070
5,8.298,8.29970,8.29900,0.00070
6,8.298,8.29970,8.29900,0.00070
7,8.298,8.29970,8.29800,0.00170
0,8.338,8.34006,8.33800,0.00206
1,8.338,8.34006,8.34000,0.00006
2,8.338,8.34006,8.33900,0.00106
3,8.338,8.34006,8.33900,0.00106
4,8.338,8.34006,8.33900,0.00106
5,8.338,8.34006,8.33900,0.00106
6,8.338,8.34006,8.34000,0.00006
7,8.338,8.34006,8.33800,0.00206
0,8.378,8.38021,8.37800,0.00220
1,8.378,8.38021,8.38000,0.00021
2,8.378,8.38021,8.37900,0.00121
3,8.378,8.38021,8.37900,0.00121
4,8.378,8.38021,8.38000,0.00021
5,8.378,8.38021,8.38000,0.00021
6,8.378,8.38021,8.38000,0.00021
7,8.378,8.38021,8.37900,0.00121
0,8.418,8.42047,8.41900,0.00147
1,8.418,8.42047,8.42000,0.00047
2,8.418,8.42047,8.42000,0.00047
3,8.418,8.42047,8.42000,0.00047
4,8.418,8.42047,8.41900,0.00147
5,8.418,8.42047,8.41900,0.00147
6,8.418,8.42047,8.41900,0.00147
7,8.418,8.42047,8.41900,0.00147
0,8.458,8.45915,8.45700,0.00215
1,8.458,8.45915,8.45800,0.00115
2,8.458,8.45915,8.45900,0.00015
3,8.458,8.45915,8.45800,0.00115
4,8.458,8.45915,8.45800,0.00115
5,8.458,8.45915,8.45800,0.00115
6,8.458,8.45915,8.45800,0.00115
7,8.458,8.45915,8.45900,0.00015
0,8.499,8.49998,8.49800,0.00198
1,8.499,8.49998,8.49900,0.00098
2,8.499,8.49998,8.49900,0.00098
3,8.499,8.49998,8.49900,0.00098
4,8.499,8.49998,8.49900,0.00098
5,8.499,8.49998,8.50000,-0.00002
6,8.499,8.49998,8.49800,0.00198
7,8.499,8.49998,8.49900,0.00098
0,8.539,8.54023,8.53900,0.00123
1,8.539,8.54023,8.53900,0.00123
2,8.539,8.54023,8.54000,0.00023
3,8.539,8.54023,8.53900,0.00123
4,8.539,8.54023,8.53900,0.00123
5,8.539,8.54023,8.53900,0.00123
6,8.539,8.54023,8.53900,0.00123
7,8.539,8.54023,8.53900,0.00123
0,8.579,8.58032,8.58000,0.00032
1,8.579,8.58032,8.57900,0.00132
2,8.579,8.58032,8.57900,0.00132
3,8.579,8.58032,8.57900,0.00132
4,8.579,8.58032,8.57800,0.00232
5,8.579,8.58032,8.58000,0.00032
6,8.579,8.58032,8.58000,0.00032
7,8.579,8.58032,8.58000,0.00032
0,8.619,8.62042,8.61900,0.00142
1,8.619,8.62042,8.62000,0.00042
2,8.619,8.62042,8.61900,0.00142
3,8.619,8.62042,8.61900,0.00142
4,8.619,8.62042,8.62000,0.00042
5,8.619,8.62042,8.62000,0.00042
6,8.619,8.62042,8.61900,0.00142
7,8.619,8.62042,8.62000,0.00042
0,8.659,8.65947,8.65900,0.00047
1,8.659,8.65947,8.65900,0.00047
2,8.659,8.65947,8.65900,0.00047
3,8.659,8.65947,8.65900,0.00047
4,8.659,8.65947,8.65900,0.00047
5,8.659,8.65947,8.65900,0.00047
6,8.659,8.65947,8.65900,0.00047
7,8.659,8.65947,8.65900,0.00047
0,8.699,8.70001,8.69900,0.00101
1,8.699,8.70001,8.70000,0.00001
2,8.699,8.70001,8.70000,0.00001
3,8.699,8.70001,8.70000,0.00001
4,8.699,8.70001,8.70000,0.00001
5,8.699,8.70001,8.69900,0.00101
6,8.699,8.70001,8.70000,0.00001
7,8.699,8.70001,8.69900,0.00101
0,8.739,8.74021,8.73900,0.00121
1,8.739,8.74021,8.74000,0.00021
2,8.739,8.74021,8.74000,0.00021
3,8.739,8.74021,8.74000,0.00021
4,8.739,8.74021,8.74000,0.00021
5,8.739,8.74021,8.74000,0.00021
6,8.739,8.74021,8.74000,0.00021
7,8.739,8.74021,8.73900,0.00121
0,8.779,8.78011,8.77900,0.00111
1,8.779,8.78011,8.78000,0.00011
2,8.779,8.78011,8.78000,0.00011
3,8.779,8.78011,8.78000,0.00011
4,8.779,8.78011,8.78000,0.00011
5,8.779,8.78011,8.78000,0.00011
6,8.779,8.78011,8.77900,0.00111
7,8.779,8.78011,8.78000,0.00011
0,8.819,8.82045,8.81900,0.00145
1,8.819,8.82045,8.82000,0.00045
2,8.819,8.82045,8.82000,0.00045
3,8.819,8.82045,8.82000,0.00045
4,8.819,8.82045,8.82000,0.00045
5,8.819,8.82045,8.82000,0.00045
6,8.819,8.82045,8.82000,0.00045
7,8.819,8.82045,8.81900,0.00145
0,8.860,8.86094,8.85900,0.00194
1,8.860,8.86094,8.86000,0.00095
2,8.860,8.86094,8.86000,0.00095
3,8.860,8.86094,8.86000,0.00095
4,8.860,8.86094,8.86000,0.00095
5,8.860,8.86094,8.85900,0.00194
6,8.860,8.86094,8.86000,0.00095
7,8.860,8.86094,8.86000,0.00095
0,8.900,8.89898,8.89800,0.00098
1,8.900,8.89898,8.89800,0.00098
